ID,Time_taken (min)
0x7361,25.324394
0x2b9e,36.311626
0x9a6f,20.593517
0xb88b,36.757107
0x4e8a,17.945442
0xa439,45.816544
0xe93,30.302504
0x8150,26.832193
0xe3e,28.237877
0xaad0,41.9883
0x6cac,23.785204
0x7ba2,32.9455
0xbbd9,22.200499
0x5eb2,29.51002
0xbefa,25.405392
0xbad5,21.215084
0x8500,31.738413
0x8489,38.113518
0x51bf,19.085363
0x8dd0,34.264774
0xddcc,24.697968
0xa89,20.844547
0xa976,28.81784
0x5e8,23.336605
0xcb5e,18.374538
0x864a,37.324745
0x243a,39.111267
0xdeb1,23.261345
0x7ca,17.739918
0x2448,17.348293
0xd2f9,15.395656
0xb7b5,19.523315
0x4782,22.129984
0x551c,24.674341
0x49a8,30.623245
0x143d,20.984892
0x1d00,34.127235
0x6c7d,23.914417
0x455f,29.661755
0x14a0,19.120934
0xd479,15.426481
0xcff3,42.69155
0xcb39,27.567682
0x7cae,18.784216
0xb9c9,39.987137
0xd27e,22.388388
0x3b36,28.098017
0x47d,28.842344
0x58f,30.250921
0x5dd4,22.195513
0x31a4,17.79763
0x8395,18.09052
0x3f47,39.924778
0x1f9a,18.802599
0xb2fc,31.053362
0x3df9,33.937435
0x21e0,22.210474
0x1198,15.331975
0xe0f0,39.604057
0x54d1,17.257608
0xaead,22.900679
0x4af4,22.018963
0x6c20,40.0202
0x4ae,21.505266
0xc5de,15.664569
0x990,19.82032
0x3edd,22.619795
0x3617,18.59401
0x3112,15.458673
0xc493,40.460423
0xbfc6,19.911575
0x5ec4,14.408285
0x9d2a,22.830296
0xd697,48.496555
0x41e8,24.60997
0xcf31,25.14966
0x7fce,25.57431
0x8e72,22.01834
0x2d16,34.371067
0x386b,13.211848
0x4d62,36.58827
0x4f27,29.727083
0x6848,26.935642
0xd062,22.554611
0x11b1,23.662252
0x3350,26.305954
0xcc9a,22.709743
0xa43b,23.458323
0xd619,22.076422
0x9b25,26.635597
0x3417,20.564959
0x532f,17.565538
0xa242,26.793898
0xc217,15.818438
0x54f5,21.99654
0x2d6e,16.24861
0x620f,36.433983
0x5b61,29.725653
0x91e4,22.800058
0xbf8b,25.093285
0x2466,36.84719
0xb746,27.122545
0x8ae6,27.527632
0x8440,32.670364
0x4da,19.974405
0x19e9,40.824097
0x9f83,39.92308
0x109d,17.568455
0x3322,22.567505
0x27d2,41.37086
0x2cbd,28.472345
0x6f22,17.04167
0x11bb,11.121254
0x9bf3,17.585331
0x2eaa,25.793447
0xe44,30.838621
0x4ec5,34.40874
0xac23,22.728601
0x83ab,21.428375
0x46a6,20.804113
0x832a,38.17575
0x10c2,29.421288
0x8efd,17.278255
0x8918,16.059547
0x6f32,37.4603
0x18a4,29.39663
0xc41b,16.097033
0x9335,37.636837
0x14f2,20.58037
0xdec5,17.77571
0x323f,16.750206
0x71ca,19.968355
0xc691,29.199753
0x1ef5,23.021488
0xd9bb,39.474392
0x6c29,42.02778
0x920c,27.511972
0x9428,25.846651
0x6285,35.13492
0x40f9,17.919708
0xc6b0,22.124588
0x1c10,23.127378
0x393d,30.608347
0x9844,45.16169
0xdb65,27.95324
0x8c9b,34.801838
0x4704,38.201874
0xc57e,25.213976
0xc1c2,21.478794
0x30f7,22.592772
0x5f34,33.90269
0xf3c,34.509304
0x6bd9,23.892624
0x8c13,35.32872
0x486,26.87723
0x6565,36.99757
0x5de4,12.687419
0x3c9d,25.499722
0x9393,33.7916
0xdba4,23.523073
0x4ba7,31.648216
0x1c5e,35.451637
0x28d3,25.404524
0xd96b,19.567701
0x57bf,37.21903
0xd489,22.91675
0x6866,23.143564
0x865a,18.740936
0x63c6,21.161621
0xcd26,41.620594
0x4ed9,36.746025
0x888c,33.055756
0xc034,17.05645
0x4d42,19.29078
0x125c,29.19323
0x6503,18.370998
0xcb0c,16.335726
0x52a,30.639668
0x1896,44.943176
0xa269,19.428463
0xbfb8,22.672947
0x6100,39.464806
0x190b,15.95079
0x6dc8,23.959597
0x7583,27.292715
0x935,27.525858
0xb9c8,17.356518
0x9103,23.358503
0x4643,28.440025
0xdd10,36.484055
0x3aaa,25.332373
0x8398,11.143572
0x2638,39.228683
0x87f6,15.933462
0x91f1,22.419178
0x509a,26.090311
0xbbb4,29.336716
0x6495,12.962486
0x3ca0,35.843857
0x6c02,13.45263
0x9c02,15.856998
0x5299,24.7724
0x8e55,28.392044
0x5a92,24.816294
0xa84b,24.418453
0x7ed5,28.492874
0x1b2b,14.4139595
0x155d,26.20422
0xb9d6,19.299685
0x1fa0,24.286135
0x249c,14.836223
0x864b,41.936058
0xb8c0,36.748337
0x719,20.134672
0x2df1,36.819054
0x3249,32.496788
0xbbab,37.73405
0xb22,21.023436
0x19e1,38.22594
0xdc5e,26.347858
0x807e,12.876213
0x482f,22.994934
0xd261,23.314405
0xa3b0,23.713133
0x41c6,26.915613
0xbba4,38.67571
0x171a,19.606384
0xc0cf,26.00718
0xdc18,39.074944
0x1ce0,24.363209
0x9364,39.74635
0xc0dd,22.449255
0x10d1,18.579344
0x189a,42.729908
0x7234,19.69411
0xd39,20.12856
0xb0b4,17.307627
0x22bb,28.694042
0x1488,27.639997
0x7090,24.8817
0x97ab,25.11632
0x1847,17.515371
0xb1d8,35.685986
0x50ef,32.932026
0xcbbb,33.159092
0x74d7,27.49182
0x4b00,23.145245
0x6dbb,24.668516
0x16b9,23.968832
0x2be7,14.748213
0x313d,25.854378
0x8568,26.594936
0x26ee,17.392942
0x4818,24.50564
0xa6f1,40.88834
0x75a4,31.615345
0x176b,18.465036
0xbb4d,24.297249
0xbe41,24.224567
0x61ed,21.705465
0x2594,22.712988
0xdb7b,27.998924
0xb327,16.74422
0x69f1,13.547994
0x2d2d,13.770589
0xd8cf,18.521088
0x8e28,22.118137
0x81a1,23.798386
0xee5,20.692003
0x718a,29.56327
0x717a,29.253752
0x2c53,14.895993
0xd41b,30.062517
0xb42f,48.72976
0x287e,24.442759
0xa66b,21.981098
0xd1d6,20.665937
0xafae,23.966822
0x6737,36.237534
0x8628,35.139957
0xd3d1,15.048097
0x2931,23.025465
0x5b1d,32.097866
0x8ef7,14.065846
0x82e3,34.524357
0x2bf5,21.130356
0x84a5,32.988514
0xdff2,21.809347
0x5f5e,30.845963
0x6bf5,22.429989
0x2fe6,19.50019
0x749b,14.556423
0xd06c,20.529488
0x774e,28.198502
0x9430,21.242727
0x2e76,34.04017
0x463d,27.192854
0x8dfe,40.283268
0x8658,23.085506
0x2661,27.419298
0x6cc3,48.092857
0xa668,29.684872
0x4c11,25.219969
0x9253,10.621139
0x3f48,28.658028
0x85e9,21.823757
0xa3e9,26.952793
0x4c48,40.053684
0x6a60,20.930319
0x13c2,34.940697
0x6c2c,23.295633
0x51d4,21.233562
0xbd0d,26.9704
0x1fbe,15.6234045
0xe092,19.434778
0xc867,23.22473
0x64e1,23.195747
0x862a,18.239449
0x1d9e,26.794844
0xbfe9,36.47225
0xa3f4,23.85832
0xccfb,23.33421
0x2726,25.96259
0xc5bf,13.432021
0x854f,27.95636
0x5153,35.50002
0x7f4a,22.864105
0x40d1,14.346163
0x2d12,38.08724
0x1cf9,18.318605
0x7334,10.029537
0x1553,25.170017
0xd70a,21.332806
0x495c,32.67715
0x7fd,20.888649
0x9051,35.11592
0x4989,29.516745
0x99b0,42.4777
0xb3c,17.659428
0xb569,14.9925165
0xdb77,22.634888
0x79e7,24.646698
0x1c3b,21.2089
0x87b9,15.747738
0x7186,14.211606
0x442e,32.70534
0x116e,18.88179
0x3cdc,27.831535
0x932e,15.478311
0x2728,32.393864
0xac7a,27.47491
0xa06f,23.81473
0x943a,22.776062
0x4db8,29.883625
0x9991,35.995487
0x5124,26.149986
0xc7b9,33.750072
0x8ab5,30.036768
0x1382,21.504383
0xe08c,26.917147
0xcf3b,18.841906
0x208f,46.241962
0xd0ff,33.062088
0xca8d,43.376385
0x1a6a,27.030758
0xd4bc,23.721104
0x177a,14.148679
0xabff,37.197937
0x4564,38.695168
0xbf17,23.70511
0x4ff5,15.035644
0x229a,17.009212
0xcc9c,27.215542
0x59fb,24.208641
0xa3c2,22.144238
0xaedd,38.9731
0x95ae,14.908551
0x1937,27.198019
0x876f,44.441753
0x2bbf,22.712143
0x8fcf,38.925766
0xb093,27.219183
0x4af7,15.139652
0x89ce,36.99114
0xd9dd,24.095486
0x5c88,35.674683
0x1e7a,26.233873
0xd2c,23.068098
0x95e0,23.760447
0x379c,20.068483
0xd00e,21.141897
0x2152,38.70799
0xaaa9,19.776752
0x93d2,30.214594
0x7138,25.80241
0xa3ee,23.416397
0x7dc,27.88994
0x601a,42.607765
0xc3cc,22.859093
0xfb7,26.66155
0x36d3,20.387667
0x335b,10.227459
0x1cd5,26.621014
0x204c,34.163353
0x4154,16.923218
0x5a27,23.085932
0x7c6c,15.184708
0x7c1a,37.41815
0xa878,23.24749
0xe24b,20.88283
0x49a3,39.276756
0xd881,35.504684
0x63ca,18.055305
0x42f,28.222284
0x6b7c,40.648
0x1697,15.268577
0xda3c,24.660383
0xc17c,18.754618
0xe1f2,18.689919
0x86b3,38.79893
0x81bb,21.422415
0x1580,29.1334
0x7643,17.391968
0x3a6e,16.748634
0x20db,27.421848
0xc4a1,20.402239
0x51fc,43.38107
0x6652,15.483541
0xabf6,32.769466
0x87ff,34.069687
0xdc6d,11.860763
0x9df8,37.261364
0x43cd,41.404366
0x4bdb,19.099878
0x3c31,30.380753
0x54e2,28.612934
0x1d98,26.288773
0x71b9,27.109863
0x32e9,37.973022
0x7c44,22.785173
0x3ca6,23.37646
0xc74,19.331768
0x8f24,19.479467
0x44bf,18.12493
0xca5f,27.97179
0x58c0,22.045305
0x29ea,27.882538
0x8595,35.326584
0xcfd,19.828451
0x1ff7,14.583305
0xcc67,18.115227
0xdb37,28.133352
0x5749,20.415585
0x3585,17.970291
0xdf6b,34.90793
0x202a,36.782345
0x460b,35.87529
0x3440,39.24177
0x3f96,22.4618
0x5baf,22.72474
0x9761,34.08813
0x7566,22.438343
0xad14,29.629826
0x97ac,32.751972
0x659,38.728264
0x3a05,23.042828
0x41e7,19.225742
0x43c1,18.892271
0xcfa6,15.076328
0x54df,15.216847
0x1dcc,17.829123
0x61c1,24.791277
0xa8a8,20.037077
0x9e7c,13.201114
0x60af,14.044024
0x7b18,24.312532
0xe1f9,21.68424
0x4698,22.467817
0xa5fb,19.766056
0xca20,50.36441
0xd06d,26.969849
0xc038,28.032494
0x15d1,16.062551
0x3dac,34.632694
0x9a0e,16.591898
0x7853,34.203552
0x12c6,22.500671
0x6e39,25.630716
0x4fea,40.006374
0x25a7,18.672892
0xcad3,22.736343
0xb8d5,35.08839
0x5111,29.437244
0xd7ac,27.945093
0x24f9,21.754055
0x1a15,29.982075
0x6750,43.65973
0x8394,23.34306
0x71da,24.933935
0x9b3f,22.106382
0xe071,35.9441
0x7399,21.433659
0xa615,22.590897
0xaebb,34.97802
0xb7e3,21.51676
0xe1dd,22.128248
0x6de,26.65716
0xd752,24.101776
0x21e1,34.099022
0x88e2,24.898966
0x175e,40.54827
0xc06f,37.818394
0x86d8,21.373392
0xdd11,19.816978
0x6af1,21.478312
0x3172,35.519604
0x69e5,27.197758
0x33a1,28.185839
0x27c7,26.612906
0x531a,37.236534
0x3747,21.903973
0xbcd9,36.049778
0xc099,29.61747
0xdbfc,24.681892
0x62a6,24.41475
0x2ae0,35.754604
0x1ac5,39.44772
0x6f21,23.556107
0x3429,20.174086
0x8255,18.453472
0x760c,27.916712
0x2547,16.861752
0xa581,22.368979
0x2399,35.74441
0x1449,15.9385195
0x9126,13.8637085
0xc17e,24.744495
0xce6c,34.94186
0xc95a,22.023966
0x7a07,24.694017
0xde09,15.957754
0xdbf6,15.792967
0xb607,21.746702
0x8df8,20.725327
0xd414,12.064051
0x3ccc,25.287535
0xc3d4,34.287983
0x154f,16.87721
0x1a8b,18.70699
0x1878,24.012678
0x6b0c,18.984228
0x7478,23.57467
0x14e7,37.559235
0x5f71,28.309462
0x5481,22.738373
0xd2ab,20.25999
0x995d,37.42233
0xd6ce,26.13045
0xc50e,18.908815
0x4000,21.028374
0x352d,19.499025
0x97e5,17.26092
0x34a5,21.071383
0x8a09,43.585285
0x847a,26.215479
0x2693,23.29302
0x72d4,13.696975
0xf3e,38.93027
0xbf32,32.54365
0x6ef2,38.12504
0xe183,29.229492
0x4ae5,43.628902
0x40e6,49.390038
0xb1ed,17.08633
0x616,24.223528
0x8d32,39.76883
0x83b0,42.250706
0x4bf2,43.40583
0x7c7b,20.350792
0xccad,14.703452
0xa12d,37.798557
0x36f5,36.61994
0xde71,22.51856
0x144f,53.724644
0xded8,39.84659
0x4148,28.660223
0xbd86,12.600064
0x7497,29.14468
0x2e97,40.843723
0x4507,35.251724
0x9b0,23.640667
0x6cb4,26.72411
0x951f,31.75437
0xced8,26.101622
0x920b,36.64158
0x36df,25.88152
0xc54,35.710434
0x897e,23.207367
0x81af,38.474033
0x93c2,24.08577
0xa04c,18.789217
0xb91b,39.213688
0xde2,31.48878
0x2738,20.451656
0x7d5b,33.518635
0x2e4c,32.313015
0x4dad,19.624979
0xd781,13.907329
0xa8a0,31.52567
0x130b,22.38285
0x4941,15.359425
0x21cd,18.33646
0x2a75,48.667717
0xd3ac,22.236893
0xcef6,15.791834
0x410f,21.09201
0x72c,21.883892
0x27f2,21.753109
0xb807,18.720646
0x3248,32.459
0x3b38,15.980093
0xe0e3,40.546818
0xb912,13.125877
0x7525,20.849295
0x7037,17.726595
0xb7f2,37.060375
0x3a0f,21.788357
0x437c,16.148775
0xdba,33.75907
0x35dd,14.935943
0xda09,24.313744
0x9ee6,22.763786
0x3d9e,22.85755
0x7697,20.356558
0x6d1,17.401394
0x8c1c,36.011375
0xd95a,25.342001
0x6bec,27.414524
0xcf1b,26.755423
0x9daf,22.755426
0x77df,19.590355
0xb538,38.59544
0xfc4,22.67285
0xd2e4,22.491705
0xd7fe,29.59503
0xa7a,16.983505
0xb16d,22.062637
0x1eeb,18.925283
0x7b83,49.56683
0x6ca5,34.72269
0x6fcc,20.242744
0x9a2e,16.112043
0xbde4,22.115927
0xa01c,21.23775
0x3a5f,38.07893
0xdd84,12.780348
0x3996,16.926676
0xd3ad,21.726805
0x109c,41.348465
0xae65,24.32073
0x4f6e,29.097736
0x923e,22.43045
0x27d0,13.575032
0xcffa,44.568836
0x4c50,26.574018
0xcf67,26.581495
0x927,19.954153
0x28db,15.497239
0x3a0e,24.244478
0x3ca1,21.344225
0xbf9d,29.583042
0x1ed4,26.65616
0x6052,27.588602
0xc988,18.850266
0xe0ec,27.29737
0x7d04,42.91545
0xde13,36.02575
0x24e3,24.497211
0x697d,22.078306
0xcc23,22.515215
0xa6d5,39.678497
0xd301,27.404085
0x72db,16.497051
0x90de,40.66029
0xbfa9,17.043987
0x2d9c,22.101572
0x585,38.942158
0xc47,31.731445
0x9b99,24.277525
0xd3bf,43.160217
0x7b9f,27.873716
0x2d9e,12.359685
0x6bcb,17.31913
0x5009,17.874546
0x96f4,14.5044565
0x6109,32.189945
0x8aef,30.268929
0x21b0,14.516873
0x52eb,25.43104
0xd66a,37.89839
0x7fad,21.672686
0xb895,13.450085
0x7fd4,26.832458
0x76ff,26.827997
0xa7d9,32.465683
0xcb96,24.146309
0x34ab,16.39573
0x5d06,17.141357
0x33e5,23.606321
0xb89f,15.532743
0x485d,21.760283
0x4869,27.915922
0xb30d,25.493416
0xd572,19.53224
0xeab,28.207357
0x949,26.655855
0xa63d,27.286907
0x69dc,35.833046
0x9071,14.588658
0xdec9,20.20805
0xa3fc,26.232841
0x2085,37.77505
0xac85,32.904827
0xdbbb,34.83429
0x1eaa,12.585043
0xa820,21.035574
0x5dde,24.237743
0x7477,24.459942
0x83f0,13.901756
0x938d,16.624277
0x5c4e,21.268538
0x6032,21.675903
0x5d19,14.666462
0x3a93,15.895926
0xd47b,19.853241
0xfb6,49.488056
0x8ec0,34.006298
0x80a2,23.051823
0xf57,20.022923
0x99ba,36.59059
0xdb31,46.030033
0x9810,14.066581
0xafb6,28.515108
0x6072,16.670757
0x3c46,28.805737
0x2c8f,20.38553
0x26ab,28.416962
0x79a5,21.517845
0x341c,36.355427
0xaac3,14.782615
0x3d1e,25.740181
0xa594,12.732105
0x4b81,22.053488
0x944a,37.810448
0x2d5c,27.281742
0x9f50,27.473429
0xb055,25.086899
0xb2ee,46.82811
0xe17c,38.34058
0x8b59,26.85342
0x4543,22.14633
0xa7c7,29.541092
0xdea1,15.849973
0xa0e7,29.751242
0x9568,44.111057
0x2b7a,26.889587
0x2b75,28.963825
0x911f,20.452707
0x6e94,20.405685
0x6685,32.948948
0xbc74,27.299852
0xb9b7,44.38472
0xc3fb,24.11064
0x46c1,9.833086
0xd10d,25.097286
0x509b,39.182243
0xddaf,26.910679
0xd6dc,26.219505
0x9b0a,27.314943
0xba61,31.777603
0xd930,32.19808
0xa5fd,22.114676
0xc3dd,19.98857
0x1ea8,32.04283
0x6458,20.491798
0x9c8d,18.986511
0x53f,27.460737
0xd5f9,40.31898
0x5e81,22.68901
0xd443,19.6874
0xc49f,18.278229
0x3ff0,25.863747
0x6d78,24.906876
0x126a,24.308126
0x31ac,24.06943
0xa4e2,22.984612
0xc5db,21.984663
0x18f5,47.185474
0x29c8,31.394636
0x6ff9,25.443787
0xa633,18.147678
0x9bdd,23.198746
0x58d2,31.048437
0x7308,24.515608
0xd458,15.910965
0xbd4e,24.777239
0xcbb5,18.390121
0x915b,17.073242
0xb96e,30.446478
0x70ec,31.580658
0xe13a,26.74103
0x404c,19.3906
0x2a7d,24.038195
0x40a6,14.442519
0x9c7,32.749737
0x5742,20.090696
0xd3dd,46.818146
0xcc05,22.56184
0xd792,25.713383
0xca1f,34.513096
0xb824,41.427525
0x7c6e,22.311966
0x23dc,21.1573
0x7086,25.55523
0x5d88,18.442842
0xad70,17.759901
0xae71,12.773071
0x97ee,24.946413
0xc327,15.0549135
0x4a64,23.70825
0x7430,26.968842
0x7533,23.457392
0x7700,12.093277
0x6513,37.53931
0x342e,24.363314
0x3e9f,16.868128
0xbee5,24.686878
0xc052,35.362595
0xac96,16.155293
0xac72,34.162796
0x315e,27.345934
0x3047,24.954618
0x85f6,42.057358
0xd074,35.763012
0x63ed,19.565224
0x3031,30.304007
0x5ce4,25.15026
0xc178,12.994285
0x6129,27.21282
0xc20b,25.707237
0x3e48,21.561222
0xc247,19.986961
0x4950,22.454206
0x6a38,24.681952
0x4910,27.059397
0x6feb,18.20676
0x9a0a,23.821518
0x16d4,35.562855
0x9329,33.526554
0x9a83,42.01789
0xcf1,21.308226
0xe049,33.75767
0x2790,15.107744
0x3655,25.956848
0xc681,16.434542
0x1f0a,23.716022
0x8b55,35.819492
0x96be,21.044168
0x12df,37.17785
0x7679,35.451183
0x9495,33.303593
0x8aa6,22.281103
0x5f20,37.468697
0xc293,14.487218
0xaa0,24.6796
0xa6cb,16.429102
0x82c,30.850538
0x74a7,35.42707
0x22d6,16.937769
0x3303,18.91079
0x8938,21.210186
0xcc57,20.71416
0x366c,18.901575
0x6321,21.020802
0xb253,37.993866
0x710d,27.584024
0xc1c5,30.264502
0x71be,32.045326
0x26ea,42.555668
0x8f97,24.703293
0xa605,17.942495
0x4242,24.493795
0x2562,20.406986
0xef1,25.589514
0x4cd9,18.302261
0xaa0f,15.097503
0x26a1,16.67988
0x6469,22.979025
0x511,28.617228
0x6746,18.76806
0x6c33,24.105
0xc815,22.25447
0x7a3c,16.140188
0xcec4,15.397761
0xb043,17.661888
0x5bfc,18.941446
0x5dc1,12.73078
0x20a4,39.11677
0x8a36,21.864693
0xaa2c,38.108543
0x14d7,15.63155
0x4275,26.892975
0x337d,20.33237
0x6acd,26.475763
0x1ad0,26.34612
0xb31f,34.824234
0x743f,14.41613
0x2a68,35.710354
0x6220,21.674194
0x9959,26.0409
0x1131,29.12764
0x87d3,16.572739
0x7f34,36.824036
0xdea8,39.74344
0xdd6c,33.877373
0xba9e,24.523693
0x227f,20.236166
0x4d39,18.506327
0x1e44,22.77407
0x5002,26.45926
0x1cfc,27.70473
0x7f64,23.123062
0xa717,26.872688
0x466f,35.207035
0xbe71,33.033012
0xc65c,36.11357
0xb0fe,40.80236
0x1b90,13.921673
0x9643,17.568312
0x9ee8,22.224777
0x1086,50.380814
0xd742,21.352676
0xdda9,17.772232
0xcdbc,33.26256
0x5c9e,23.557705
0x3308,19.517756
0x1370,18.262417
0xc28d,35.028183
0x193b,21.252657
0xd658,45.12228
0x70e6,29.003359
0x9c0e,18.822052
0x4fdc,21.437582
0x5440,21.627674
0x247f,22.080545
0x8910,25.380894
0x86ac,22.385406
0x81d,26.391935
0x7fa6,21.397022
0x5428,45.16128
0x88e5,23.476965
0x3bd8,22.128885
0x20ad,41.253006
0xd962,49.25407
0x384d,27.70913
0x6959,20.963726
0xfa0,43.0069
0x2620,19.375353
0xd02d,17.249527
0x954f,22.313896
0x84c3,31.346973
0x8b58,18.175772
0xc91f,35.27868
0x5f83,27.798357
0xc186,17.881042
0xdb4c,22.842012
0x78db,19.782225
0xd73f,35.768105
0x5b20,27.64134
0x2c95,25.952518
0x956f,27.198385
0x3eb6,11.171187
0xade3,19.536247
0x6e9c,14.708531
0xd706,32.926823
0x30ef,25.730589
0xb307,17.648426
0xd86f,15.563831
0xbd31,16.492456
0xbc7a,7.9585595
0xc1f1,47.015728
0x27b5,40.865063
0x4f14,42.105743
0x4f31,24.634848
0xd197,33.190575
0x32c1,20.873411
0xd59,20.189648
0xb377,46.528534
0xe122,14.723565
0x6d99,20.292145
0x1400,20.55959
0x4d81,29.350397
0x7b8e,30.333355
0x3e42,36.406517
0x3188,17.469034
0x6ae9,21.269579
0x9645,12.596012
0x7e77,44.19758
0x9c83,27.242361
0x8205,34.738647
0xd128,15.245424
0xef5,13.473483
0x51e1,14.612643
0xcc3b,22.571384
0x3854,18.266884
0xbe1e,28.800873
0xd2f5,25.811058
0x63fe,27.22241
0x9e22,24.039345
0x3d99,16.197859
0x16e9,21.13478
0xb5d5,14.2137575
0x76e6,22.617834
0x5a1,21.109858
0x4307,22.911154
0xc860,18.309473
0xd2d0,19.70961
0xb136,45.55728
0x24c6,36.001274
0x852e,24.477003
0x5bc5,33.628265
0x5827,26.101866
0x4ab,35.36415
0x524a,30.118992
0xa36d,24.494751
0xe79,36.737034
0x9a95,27.53242
0x5b86,19.979576
0xbf67,12.275581
0x5ca6,26.276787
0xb0eb,21.70636
0x2caf,13.543192
0x906d,21.141497
0x66c7,37.5682
0x6e54,37.593212
0x4ed6,26.902317
0x6d4d,23.354095
0x4e39,27.774506
0x3126,37.206333
0x50e1,24.728308
0xa322,31.324234
0x4156,16.165344
0xbb1f,22.077446
0xcab8,47.60769
0x9a6,21.641277
0x15b7,33.79918
0xb748,18.333736
0x5fc0,18.228409
0xd106,16.41752
0x13cf,16.198719
0xb3bb,41.429867
0x80cf,37.415165
0x3cc3,20.40486
0xaf75,22.72481
0x7c6f,23.739756
0xb854,22.554575
0x95ce,23.413301
0x6085,17.73184
0x407,25.711697
0xe1c1,28.455189
0xad1d,17.048817
0x2ee6,29.296467
0xcfb,29.072468
0xbdc3,23.057201
0x6c85,38.811108
0xd132,21.481625
0xca75,31.730461
0x4dcc,39.735165
0xcc2d,14.480786
0x86d,15.069641
0x40df,17.98995
0x50c9,40.706333
0xa0fd,27.82111
0x2f44,16.266102
0xe1cb,42.779606
0x7176,35.601982
0xd981,15.954156
0x92ee,28.873817
0x12fa,42.159893
0x5beb,24.034788
0x3d51,14.923694
0x996f,18.131704
0x657c,27.48929
0x1671,25.182312
0x77c4,27.023785
0x63c3,21.09653
0x56a8,21.89017
0xab2c,19.212246
0x9c6a,33.301502
0x7d52,35.665318
0xc7c9,25.004105
0x9563,46.574657
0x2be9,23.775059
0x5d8a,39.199276
0xc5c0,42.219074
0x6cf6,28.88744
0xae4,36.782776
0xe9c,31.500757
0xdb6a,31.201807
0x31f2,23.72481
0x1d03,43.546616
0xc03b,21.276249
0x1afc,16.945711
0x130c,37.83657
0x9268,20.912981
0xbae2,31.886187
0x1151,27.903505
0xcb40,22.127878
0x13aa,43.245094
0x9b1c,20.027618
0xb382,22.094048
0x9207,42.342148
0x5f53,35.92879
0xc7dd,25.292646
0x3e08,25.922789
0x535c,38.18712
0xa902,17.627241
0xd9e8,21.114042
0x9852,36.334118
0xa596,13.545123
0x9933,24.947296
0x1041,27.786871
0xa6e6,39.3581
0xd7f0,35.823208
0x5fc5,29.802446
0xd55b,22.30314
0x2f6e,34.75314
0x1f8e,32.274483
0xb7e4,17.611351
0x615b,22.097952
0x6fba,28.373158
0xd603,16.317059
0x3122,36.1577
0xddc2,21.553814
0x4d04,17.688557
0xc09,26.825811
0xa127,23.10353
0x4a12,31.328106
0xe13c,15.505825
0x795f,17.470434
0xbdaf,28.473566
0xc0f,20.630888
0xb15b,33.747505
0xbfd2,23.02192
0x3f72,19.721548
0xaeee,13.030135
0x8c25,26.204657
0x9f9e,15.742926
0xd199,32.008156
0xe1bf,24.71092
0x57d6,25.099012
0xa853,19.95714
0x1a1d,25.839386
0x9cf9,27.852198
0x8b64,30.101068
0x1f14,23.2858
0x10c8,24.031467
0x5f3,20.867449
0x30c3,33.817116
0x7d78,29.292767
0xd0e3,16.944275
0xdbc8,11.957507
0x2255,23.43881
0x944f,22.524591
0x18c7,28.461615
0x2fe3,22.792812
0x83b3,18.93197
0xcc5a,19.852287
0x24c1,22.0081
0x9129,17.719831
0x80cc,23.35592
0xa973,10.889201
0x73eb,29.16233
0xd83e,30.236135
0xa361,27.055363
0x6cf,19.069618
0x1dfc,30.929155
0x646a,14.759248
0x2572,21.707045
0xc433,20.73426
0x46af,19.397024
0xfe4,29.055855
0x7d54,40.334526
0xb0a8,19.035593
0x4d11,27.106245
0x77b4,41.917686
0x240f,22.210135
0x2edf,27.964905
0xb550,23.603472
0x4bd3,18.272333
0x4536,34.65174
0xa94c,15.0035095
0x1297,26.559982
0x8f51,15.623965
0xe5c,28.553652
0x1da1,27.741583
0x17f2,18.924631
0x224b,35.623695
0x8f31,22.319214
0x30a5,36.164825
0xd6b9,20.688177
0xb72,17.68197
0x4bbd,15.347028
0xc010,24.384516
0xb926,15.076166
0x4b13,41.12482
0xb886,15.481887
0x7eca,24.796165
0x179e,17.318054
0x4da9,16.321249
0xbc56,23.194132
0xa7b7,23.8408
0x9b24,36.2118
0x6ee9,36.494965
0x5da1,22.509295
0x3ad8,30.982056
0x24b1,37.256985
0xb09b,48.137962
0xb5a8,13.271479
0xa731,20.55783
0xd31b,14.933494
0xc334,29.990189
0xdbe3,36.106945
0x76b8,18.367054
0x4677,21.615902
0x508a,20.177183
0xb5c9,33.94105
0x59ec,28.690634
0x9723,22.694351
0xa495,11.021787
0xb26d,37.305607
0x9595,23.377337
0x1cc5,13.471495
0x1b0b,15.355424
0xb838,25.903685
0xc521,19.960333
0xa4bb,26.963644
0x25b0,38.09938
0xc68c,15.3061495
0xa082,27.83613
0xbf5a,21.586706
0x6466,46.471012
0xbede,26.061853
0x5627,40.61649
0xc410,25.99244
0x2948,22.677782
0xcc2f,28.550747
0x9ce2,24.22517
0xcac9,17.398087
0xd970,36.229656
0x8855,50.94437
0xdf19,47.300724
0x75b,21.18183
0x93a8,12.9751425
0x634d,13.545057
0x8a4b,11.599666
0xd6e0,12.381109
0x5926,21.323032
0x9e8d,34.413143
0x1202,23.031158
0x7632,29.170153
0x93aa,20.637794
0xd923,23.681707
0x6112,37.30874
0xd88,24.539803
0x90e8,23.255178
0x8e83,16.695246
0xbfb7,50.170868
0x290a,38.757412
0x519d,18.291622
0xdc83,27.476042
0x97e2,34.714916
0x93ed,26.193113
0x2361,21.673952
0x476c,21.82458
0x98bc,27.811792
0x6483,37.06243
0xa32d,27.660229
