ID,Time_taken (min)
0x40f9,17.94047
0xc6b0,25.194489
0x1c10,24.72229
0x393d,28.851065
0x9844,42.944206
0xdb65,26.643206
0x8c9b,36.22294
0x4704,37.490486
0xc57e,29.16715
0xc1c2,20.52184
0x30f7,21.56133
0x5f34,36.082485
0xf3c,35.9892
0x6bd9,24.33359
0x8c13,33.78725
0x486,24.149246
0x6565,37.26107
0x5de4,12.31407
0x3c9d,25.849224
0x9393,31.62434
0xdba4,21.422968
0x4ba7,31.767702
0x1c5e,33.90583
0x28d3,24.720343
0xd96b,19.025206
0x57bf,39.0289
0xd489,19.81382
0x6866,23.867462
0x865a,17.735744
0x63c6,21.878597
0xcd26,41.79417
0x4ed9,35.761795
0x888c,31.1745
0xc034,18.799053
0x4d42,19.55474
0x125c,27.448397
0x6503,18.666737
0xcb0c,14.076114
0x52a,30.361908
0x1896,42.75509
0xa269,19.017317
0xbfb8,20.916588
0x6100,37.91395
0x190b,14.809221
0x6dc8,22.180407
0x7583,27.45131
0x935,30.43251
0xb9c8,15.409034
0x9103,25.286743
0x4643,29.162344
0xdd10,32.384014
0x3aaa,24.72611
0x8398,11.219031
0x2638,39.472836
0x87f6,16.168749
0x91f1,22.125504
0x509a,27.86991
0xbbb4,26.999289
0x6495,11.151919
0x3ca0,31.769262
0x6c02,14.606126
0x9c02,17.58789
0x5299,25.941408
0x8e55,27.70425
0x5a92,25.926332
0xa84b,23.853214
0x7ed5,27.990547
0x1b2b,12.505524
0x155d,26.983168
0xb9d6,20.286882
0x1fa0,23.979456
0x249c,17.21596
0x864b,43.61341
0xb8c0,36.942886
0x719,23.764845
0x2df1,34.240788
0x3249,29.602169
0xbbab,41.167458
0xb22,20.831028
0x19e1,39.847168
0xdc5e,21.5539
0x807e,12.970068
0x482f,21.055027
0xd261,23.47291
0xa3b0,22.499104
0x41c6,28.544477
0xbba4,38.86527
0x171a,20.366837
0xc0cf,29.378931
0xdc18,35.735897
0x1ce0,23.085226
0x9364,40.04883
0xc0dd,26.180557
0x10d1,19.075497
0x189a,42.866238
0x7234,19.46708
0xd39,18.643261
0xb0b4,17.885857
0x22bb,29.229376
0x1488,29.396156
0x7090,25.757652
0x97ab,27.431608
0x1847,18.949314
0xb1d8,34.598915
0x50ef,31.415205
0xcbbb,37.640133
0x74d7,26.388685
0x4b00,23.705822
0x6dbb,22.803272
0x16b9,27.686127
0x2be7,15.542306
0x313d,26.257866
0x8568,24.998238
0x26ee,16.881601
0x4818,23.370949
0xa6f1,41.669964
0x75a4,35.71973
0x176b,19.15156
0xbb4d,26.010937
0xbe41,25.849989
0x61ed,21.490795
0x2594,23.822046
0xdb7b,29.180597
0xb327,16.276186
0x69f1,14.364154
0x2d2d,13.981276
0xd8cf,18.121681
0x8e28,22.641144
0x81a1,20.658012
0xee5,20.708347
0x718a,27.887695
0x717a,27.999279
0x2c53,16.074924
0xd41b,29.539137
0xb42f,50.731453
0x287e,26.832062
0xa66b,22.29344
0xd1d6,21.687983
0xafae,23.209396
0x6737,36.88565
0x8628,36.028095
0xd3d1,14.051678
0x2931,24.395992
0x5b1d,33.88782
0x8ef7,17.74858
0x82e3,36.670345
0x2bf5,21.360125
0x84a5,37.68456
0xdff2,20.522802
0x5f5e,29.760944
0x6bf5,26.293058
0x2fe6,22.148151
0x749b,15.511639
0xd06c,18.5894
0x774e,26.571205
0x9430,20.722872
0x2e76,35.845955
0x463d,26.857458
0x8dfe,41.76067
0x8658,21.611437
0x2661,25.708397
0x6cc3,48.299984
0xa668,27.871195
0x4c11,22.374128
0x9253,11.262825
0x3f48,26.314375
0x85e9,21.85946
0xa3e9,24.22434
0x4c48,41.24412
0x6a60,21.960194
0x13c2,30.911829
0x6c2c,21.631157
0x51d4,22.225801
0xbd0d,26.740833
0x1fbe,16.087736
0xe092,18.637133
0xc867,25.203661
0x64e1,23.166277
0x862a,19.28489
0x1d9e,27.075808
0xbfe9,36.708557
0xa3f4,23.08422
0xccfb,22.75375
0x2726,28.804232
0xc5bf,12.224909
0x854f,30.582968
0x5153,36.455723
0x7f4a,22.247793
0x40d1,12.788256
0x2d12,35.443344
0x1cf9,18.35585
0x7334,11.014707
0x1553,25.58878
0xd70a,20.39011
0x495c,33.80989
0x7fd,19.907167
0x9051,33.902325
0x4989,28.782753
0x99b0,42.89482
0xb3c,19.223896
0xb569,17.934011
0xdb77,22.040892
0x79e7,25.429407
0x1c3b,16.793295
0x87b9,16.236403
0x7186,15.132586
0x442e,30.809814
0x116e,20.60238
0x3cdc,27.342335
0x932e,14.694482
0x2728,33.59925
0xac7a,27.271282
0xa06f,23.361847
0x943a,23.693014
0x4db8,30.41692
0x9991,38.518265
0x5124,27.990995
0xc7b9,34.88267
0x8ab5,32.06764
0x1382,26.557575
0xe08c,23.354292
0xcf3b,18.731237
0x208f,44.513924
0xd0ff,33.28463
0xca8d,43.060905
0x1a6a,27.21554
0xd4bc,21.3312
0x177a,13.087794
0xabff,35.1713
0x4564,41.073856
0xbf17,26.39693
0x4ff5,14.949312
0x229a,16.413456
0xcc9c,33.00728
0x59fb,23.999641
0xa3c2,23.370934
0xaedd,38.817596
0x95ae,15.407207
0x1937,27.624832
0x876f,43.339714
0x2bbf,25.84304
0x8fcf,40.346012
0xb093,27.342594
0x4af7,15.993386
0x89ce,36.935085
0xd9dd,21.569351
0x5c88,37.66634
0x1e7a,28.714674
0xd2c,22.810774
0x95e0,21.695509
0x379c,19.151752
0xd00e,19.134426
0x2152,41.001167
0xaaa9,19.189432
0x93d2,29.113308
0x7138,25.819862
0xa3ee,23.92107
0x7dc,27.75934
0x601a,41.347725
0xc3cc,24.181084
0xfb7,24.80028
0x36d3,19.89043
0x335b,13.323144
0x1cd5,27.862747
0x204c,31.818365
0x4154,16.108932
0x5a27,23.51219
0x7c6c,15.204316
0x7c1a,41.27344
0xa878,23.374773
0xe24b,22.008957
0x49a3,41.08069
0xd881,34.48794
0x63ca,19.103348
0x42f,23.830587
0x6b7c,41.561512
0x1697,14.557138
0xda3c,23.652748
0xc17c,19.07851
0xe1f2,18.594482
0x86b3,39.109978
0x81bb,21.467598
0x1580,30.134745
0x7643,17.72672
0x3a6e,17.09742
0x20db,29.713884
0xc4a1,19.282024
0x51fc,41.515816
0x6652,16.773943
0xabf6,32.610443
0x87ff,34.428856
0xdc6d,11.281646
0x9df8,39.310734
0x43cd,40.848553
0x4bdb,16.661018
0x3c31,31.590084
0x54e2,29.063303
0x1d98,26.824074
0x71b9,28.128632
0x32e9,36.175465
0x7c44,17.46621
0x3ca6,18.136747
0xc74,19.053728
0x8f24,18.547728
0x44bf,17.535263
0xca5f,27.456789
0x58c0,21.579838
0x29ea,28.2227
0x8595,37.889427
0xcfd,21.36537
0x1ff7,15.30929
0xcc67,18.086315
0xdb37,29.49761
0x5749,22.243162
0x3585,18.01794
0xdf6b,31.818634
0x202a,38.373516
0x460b,33.40028
0x3440,38.57675
0x3f96,22.856161
0x5baf,23.937199
0x9761,30.760227
0x7566,23.578402
0xad14,30.708738
0x97ac,35.086334
0x659,36.403378
0x3a05,24.640282
0x41e7,20.395142
0x43c1,20.369114
0xcfa6,15.931936
0x54df,15.911195
0x1dcc,19.926811
0x61c1,25.664368
0xa8a8,16.562479
0x9e7c,13.413412
0x60af,14.404637
0x7b18,22.375654
0xe1f9,20.704813
0x4698,23.08147
0xa5fb,18.447437
0xca20,49.072044
0xd06d,27.475418
0xc038,22.794647
0x15d1,17.79252
0x3dac,34.847183
0x9a0e,15.302743
0x7853,35.308784
0x12c6,24.183197
0x6e39,24.589647
0x4fea,41.743412
0x25a7,19.50388
0xcad3,23.178865
0xb8d5,34.739754
0x5111,29.337038
0xd7ac,26.667196
0x24f9,22.392208
0x1a15,30.466265
0x6750,42.47961
0x8394,21.812916
0x71da,24.490072
0x9b3f,20.151459
0xe071,36.524303
0x7399,17.658587
0xa615,27.226326
0xaebb,33.62491
0xb7e3,20.897459
0xe1dd,22.247755
0x6de,26.282713
0xd752,25.584253
0x21e1,32.19677
0x88e2,26.758512
0x175e,39.768135
0xc06f,38.239357
0x86d8,20.263382
0xdd11,19.9805
0x6af1,20.652681
0x3172,37.81338
0x69e5,26.804253
0x33a1,25.192257
0x27c7,26.97464
0x531a,36.473583
0x3747,22.657557
0xbcd9,33.545097
0xc099,28.604866
0xdbfc,24.921364
0x62a6,25.850307
0x2ae0,33.678814
0x1ac5,38.074425
0x6f21,23.96736
0x3429,19.802906
0x8255,19.881203
0x760c,25.727821
0x2547,19.16816
0xa581,24.923075
0x2399,38.167854
0x1449,19.095705
0x9126,13.614993
0xc17e,27.03293
0xce6c,31.426754
0xc95a,20.821304
0x7a07,22.547335
0xde09,17.171234
0xdbf6,15.977154
0xb607,24.15714
0x8df8,23.58244
0xd414,8.750579
0x3ccc,23.223394
0xc3d4,35.943092
0x154f,15.893981
0x1a8b,18.626228
0x1878,20.579798
0x6b0c,19.700119
0x7478,21.52671
0x14e7,38.21729
0x5f71,29.375404
0x5481,24.95717
0xd2ab,20.064346
0x995d,37.26652
0xd6ce,26.118595
0xc50e,20.25959
0x4000,21.180532
0x352d,22.749645
0x97e5,17.4569
0x34a5,21.384796
0x8a09,40.285793
0x847a,24.151628
0x2693,23.330246
0x72d4,16.404585
0xf3e,39.51104
0xbf32,36.758877
0x6ef2,39.72006
0xe183,31.239246
0x4ae5,42.05106
0x40e6,46.90926
0xb1ed,17.359785
0x616,29.090511
0x8d32,37.82653
0x83b0,41.57041
0x4bf2,41.133682
0x7c7b,18.775494
0xccad,16.569386
0xa12d,34.298763
0x36f5,35.615284
0xde71,20.654648
0x144f,50.381393
0xded8,40.489685
0x4148,31.221008
0xbd86,12.680605
0x7497,33.2956
0x2e97,41.773655
0x4507,35.313156
0x9b0,24.981195
0x6cb4,25.02119
0x951f,35.005684
0xced8,23.541544
0x920b,32.904064
0x36df,22.64134
0xc54,37.018166
0x897e,21.21985
0x81af,35.133305
0x93c2,23.796257
0xa04c,22.15506
0xb91b,36.779976
0xde2,31.921106
0x2738,19.024332
0x7d5b,35.231262
0x2e4c,30.659313
0x4dad,20.435688
0xd781,13.19413
0xa8a0,25.86387
0x130b,22.79558
0x4941,13.843647
0x21cd,18.135876
0x2a75,48.355244
0xd3ac,23.246109
0xcef6,16.76408
0x410f,20.973001
0x72c,22.040102
0x27f2,21.284681
0xb807,16.919844
0x3248,35.395752
0x3b38,15.791371
0xe0e3,43.017902
0xb912,13.049109
0x7525,20.34554
0x7037,16.489359
0xb7f2,38.589893
0x3a0f,22.644716
0x437c,16.210115
0xdba,32.38893
0x35dd,15.590742
0xda09,26.587996
0x9ee6,24.52296
0x3d9e,21.270761
0x7697,16.927319
0x6d1,17.503986
0x8c1c,35.4779
0xd95a,25.643223
0x6bec,28.36991
0xcf1b,24.22448
0x9daf,22.971228
0x77df,18.06761
0xb538,39.457287
0xfc4,22.788462
0xd2e4,22.220821
0xd7fe,28.099222
0xa7a,17.01123
0xb16d,23.496422
0x1eeb,18.072638
0x7b83,48.096848
0x6ca5,36.137527
0x6fcc,20.846106
0x9a2e,18.017578
0xbde4,17.372358
0xa01c,22.51588
0x3a5f,33.143463
0xdd84,14.083902
0x3996,17.611414
0xd3ad,22.978432
0x109c,40.26498
0xae65,25.40538
0x4f6e,29.43928
0x923e,20.455818
0x27d0,14.964234
0xcffa,45.49051
0x4c50,27.518908
0xcf67,26.706545
0x927,20.365715
0x28db,15.075657
0x3a0e,26.195215
0x3ca1,19.566486
0xbf9d,27.827576
0x1ed4,24.64011
0x6052,25.531166
0xc988,19.420397
0xe0ec,26.573727
0x7d04,45.010868
0xde13,34.370876
0x24e3,24.27182
0x697d,22.11702
0xcc23,23.082989
0xa6d5,40.43057
0xd301,28.146923
0x72db,15.508086
0x90de,37.144054
0xbfa9,17.887634
0x2d9c,20.670937
0x585,36.583984
0xc47,28.727982
0x9b99,25.039946
0xd3bf,41.175777
0x7b9f,26.44541
0x2d9e,11.702334
0x6bcb,17.27576
0x5009,15.998701
0x96f4,18.145315
0x6109,32.099922
0x8aef,31.75103
0x21b0,15.028669
0x52eb,22.216278
0xd66a,37.188618
0x7fad,23.872786
0xb895,12.846662
0x7fd4,26.791626
0x76ff,26.325428
0xa7d9,32.846535
0xcb96,24.124746
0x34ab,16.251364
0x5d06,19.520403
0x33e5,24.76634
0xb89f,14.174082
0x485d,20.03573
0x4869,29.582644
0xb30d,28.568268
0xd572,17.116455
0xeab,29.631985
0x949,26.743822
0xa63d,27.896894
0x69dc,35.752464
0x9071,15.334946
0xdec9,17.769169
0xa3fc,25.00519
0x2085,40.420982
0xac85,35.042366
0xdbbb,36.363636
0x1eaa,14.253018
0xa820,20.906492
0x5dde,24.388046
0x7477,24.540401
0x83f0,16.80123
0x938d,17.64619
0x5c4e,22.400606
0x6032,17.964905
0x5d19,15.546023
0x3a93,17.487656
0xd47b,19.679876
0xfb6,49.07915
0x8ec0,33.699596
0x80a2,19.36831
0xf57,20.988304
0x99ba,36.95572
0xdb31,48.46673
0x9810,13.641777
0xafb6,26.112144
0x6072,16.995586
0x3c46,27.803856
0x2c8f,21.19307
0x26ab,30.67256
0x79a5,19.451992
0x341c,36.38335
0xaac3,13.737368
0x3d1e,26.928429
0xa594,12.132795
0x4b81,22.829468
0x944a,39.010868
0x2d5c,27.613663
0x9f50,27.743176
0xb055,26.23065
0xb2ee,46.230843
0xe17c,38.182907
0x8b59,31.462328
0x4543,23.581568
0xa7c7,29.50399
0xdea1,17.28833
0xa0e7,29.140976
0x9568,45.95729
0x2b7a,28.200228
0x2b75,28.069246
0x911f,16.979527
0x6e94,17.49684
0x6685,35.591637
0xbc74,24.948154
0xb9b7,40.85197
0xc3fb,22.673265
0x46c1,9.789464
0xd10d,24.889814
0x509b,37.878036
0xddaf,24.561258
0xd6dc,26.260702
0x9b0a,27.655111
0xba61,32.051098
0xd930,31.573265
0xa5fd,21.223948
0xc3dd,22.908108
0x1ea8,34.649178
0x6458,21.80644
0x9c8d,20.225513
0x53f,28.013803
0xd5f9,39.51012
0x5e81,22.162405
0xd443,20.133001
0xc49f,16.17768
0x3ff0,27.782146
0x6d78,23.029263
0x126a,18.418175
0x31ac,19.772968
0xa4e2,24.076597
0xc5db,23.187704
0x18f5,50.95969
0x29c8,29.50779
0x6ff9,25.368994
0xa633,20.784609
0x9bdd,23.800766
0x58d2,32.636967
0x7308,26.29668
0xd458,17.894382
0xbd4e,28.108631
0xcbb5,19.293476
0x915b,17.317528
0xb96e,29.97037
0x70ec,31.931244
0xe13a,24.643898
0x404c,18.92508
0x2a7d,22.044985
0x40a6,15.097441
0x9c7,33.9922
0x5742,21.746181
0xd3dd,47.18115
0xcc05,24.684483
0xd792,22.318687
0xca1f,33.166004
0xb824,46.473057
0x7c6e,18.885918
0x23dc,21.106647
0x7086,26.737694
0x5d88,17.962193
0xad70,17.787767
0xae71,13.639737
0x97ee,23.591148
0xc327,14.694359
0x4a64,23.209377
0x7430,25.860006
0x7533,23.855246
0x7700,12.415676
0x6513,37.257984
0x342e,26.901253
0x3e9f,18.202957
0xbee5,23.92702
0xc052,35.33596
0xac96,16.868565
0xac72,33.104668
0x315e,28.864365
0x3047,25.17619
0x85f6,40.855328
0xd074,36.620075
0x63ed,19.624413
0x3031,30.63826
0x5ce4,20.530416
0xc178,11.68966
0x6129,26.896202
0xc20b,30.432262
0x3e48,22.37371
0xc247,22.368868
0x4950,22.018847
0x6a38,26.010708
0x4910,27.503475
0x6feb,16.876196
0x9a0a,24.472387
0x16d4,32.46808
0x9329,33.202663
0x9a83,39.345047
0xcf1,22.61305
0xe049,34.77671
0x2790,16.235733
0x3655,29.168888
0xc681,18.46368
0x1f0a,20.007587
0x8b55,37.381462
0x96be,21.856695
0x12df,37.368584
0x7679,34.42058
0x9495,34.95557
0x8aa6,20.772198
0x5f20,37.087784
0xc293,19.344168
0xaa0,27.166872
0xa6cb,16.790972
0x82c,29.165398
0x74a7,36.578728
0x22d6,17.475752
0x3303,16.82894
0x8938,14.20978
0xcc57,23.007402
0x366c,20.407024
0x6321,17.232853
0xb253,34.87738
0x710d,31.206593
0xc1c5,32.969975
0x71be,31.812708
0x26ea,41.01995
0x8f97,27.775126
0xa605,16.579716
0x4242,30.037235
0x2562,20.830595
0xef1,27.902111
0x4cd9,18.637442
0xaa0f,18.534178
0x26a1,16.132444
0x6469,23.416574
0x511,27.287006
0x6746,18.474306
0x6c33,22.408682
0xc815,19.570772
0x7a3c,18.315647
0xcec4,16.011633
0xb043,17.202309
0x5bfc,19.54818
0x5dc1,13.767501
0x20a4,39.47429
0x8a36,21.099415
0xaa2c,38.94673
0x14d7,16.589361
0x4275,27.799389
0x337d,19.891138
0x6acd,29.274982
0x1ad0,26.81048
0xb31f,34.427177
0x743f,15.489635
0x2a68,38.843292
0x6220,20.389275
0x9959,23.399538
0x1131,29.857012
0x87d3,18.479383
0x7f34,36.43501
0xdea8,38.23446
0xdd6c,38.55353
0xba9e,26.008356
0x227f,19.781033
0x4d39,18.257431
0x1e44,24.101906
0x5002,25.362818
0x1cfc,29.779825
0x7f64,25.684319
0xa717,26.69212
0x466f,37.67332
0xbe71,31.965454
0xc65c,37.33488
0xb0fe,37.84559
0x1b90,13.573348
0x9643,15.280894
0x9ee8,23.15869
0x1086,43.29071
0xd742,19.903786
0xdda9,16.957638
0xcdbc,32.431995
0x5c9e,20.457096
0x3308,18.411636
0x1370,19.22199
0xc28d,36.265156
0x193b,22.490547
0xd658,47.146515
0x70e6,30.340002
0x9c0e,19.109226
0x4fdc,21.458622
0x5440,19.52112
0x247f,22.132092
0x8910,28.303314
0x86ac,24.446085
0x81d,21.58065
0x7fa6,20.46605
0x5428,45.685936
0x88e5,25.638836
0x3bd8,22.33928
0x20ad,39.708458
0xd962,47.82763
0x384d,28.73863
0x6959,25.947666
0xfa0,43.322678
0x2620,17.962475
0xd02d,14.317421
0x954f,22.85436
0x84c3,28.532764
0x8b58,16.177505
0xc91f,34.76617
0x5f83,25.37711
0xc186,20.096054
0xdb4c,25.683462
0x78db,21.805065
0xd73f,33.530804
0x5b20,26.934189
0x2c95,25.310253
0x956f,27.608732
0x3eb6,13.577617
0xade3,20.004555
0x6e9c,15.333644
0xd706,34.350506
0x30ef,26.03616
0xb307,15.074483
0xd86f,17.716059
0xbd31,18.519976
0xbc7a,11.254407
0xc1f1,44.538326
0x27b5,40.534428
0x4f14,45.132195
0x4f31,25.22959
0xd197,32.22769
0x32c1,21.13236
0xd59,26.889103
0xb377,44.71615
0xe122,13.301657
0x6d99,20.473764
0x1400,19.419264
0x4d81,27.745241
0x7b8e,32.87939
0x3e42,37.054825
0x3188,18.781858
0x6ae9,23.689405
0x9645,12.1745405
0x7e77,42.665234
0x9c83,30.50847
0x8205,31.70178
0xd128,16.123055
0xef5,17.269585
0x51e1,14.433994
0xcc3b,20.746815
0x3854,19.302347
0xbe1e,29.012701
0xd2f5,24.34657
0x63fe,26.345798
0x9e22,23.528894
0x3d99,17.949827
0x16e9,20.114582
0xb5d5,15.656419
0x76e6,22.76812
0x5a1,22.691683
0x4307,23.847769
0xc860,20.199776
0xd2d0,19.458635
0xb136,46.519314
0x24c6,36.291508
0x852e,24.189785
0x5bc5,33.795723
0x5827,25.373352
0x4ab,27.560696
0x524a,28.43126
0xa36d,24.705648
0xe79,39.790703
0x9a95,27.94894
0x5b86,20.665653
0xbf67,13.263385
0x5ca6,29.501186
0xb0eb,19.601187
0x2caf,13.702197
0x906d,21.55763
0x66c7,38.268356
0x6e54,40.824753
0x4ed6,30.053013
0x6d4d,21.307932
0x4e39,29.088634
0x3126,36.015224
0x50e1,24.814297
0xa322,29.98793
0x4156,16.567102
0xbb1f,21.7246
0xcab8,48.04687
0x9a6,22.289185
0x15b7,35.83846
0xb748,17.725855
0x5fc0,17.585232
0xd106,18.831188
0x13cf,16.881983
0xb3bb,39.255806
0x80cf,37.00333
0x3cc3,20.59758
0xaf75,22.390057
0x7c6f,25.567295
0xb854,19.23251
0x95ce,24.179913
0x6085,18.591991
0x407,30.131021
0xe1c1,28.094921
0xad1d,16.506918
0x2ee6,25.41527
0xcfb,29.48108
0xbdc3,27.008114
0x6c85,36.156116
0xd132,18.268188
0xca75,37.070976
0x4dcc,36.394554
0xcc2d,11.98639
0x86d,21.515783
0x40df,16.398829
0x50c9,39.943733
0xa0fd,28.287521
0x2f44,15.374718
0xe1cb,39.8944
0x7176,37.49221
0xd981,14.942827
0x92ee,28.885542
0x12fa,41.44957
0x5beb,23.434937
0x3d51,15.609376
0x996f,17.367645
0x657c,28.075516
0x1671,25.739681
0x77c4,28.411057
0x63c3,17.36418
0x56a8,22.19476
0xab2c,18.906557
0x9c6a,36.022373
0x7d52,32.624653
0xc7c9,26.375233
0x9563,48.902416
0x2be9,23.991745
0x5d8a,35.03143
0xc5c0,41.604576
0x6cf6,31.923347
0xae4,38.666965
0xe9c,28.426159
0xdb6a,31.618574
0x31f2,16.751059
0x1d03,42.154747
0xc03b,20.695763
0x1afc,15.277042
0x130c,37.354237
0x9268,19.691338
0xbae2,34.76675
0x1151,28.948097
0xcb40,20.918201
0x13aa,44.438427
0x9b1c,20.396566
0xb382,21.17434
0x9207,43.066982
0x5f53,35.434513
0xc7dd,26.451117
0x3e08,24.007223
0x535c,36.72608
0xa902,18.095734
0xd9e8,23.193424
0x9852,36.872364
0xa596,13.020237
0x9933,24.716679
0x1041,25.323566
0xa6e6,37.328663
0xd7f0,36.342155
0x5fc5,29.108469
0xd55b,23.49238
0x2f6e,37.077076
0x1f8e,32.260048
0xb7e4,17.780926
0x615b,21.423958
0x6fba,30.880404
0xd603,17.62491
0x3122,35.855564
0xddc2,21.541983
0x4d04,15.28156
0xc09,28.897383
0xa127,22.642548
0x4a12,31.34384
0xe13c,16.150017
0x795f,16.440075
0xbdaf,28.923397
0xc0f,21.431131
0xb15b,35.43506
0xbfd2,21.266546
0x3f72,20.07994
0xaeee,12.251597
0x8c25,25.59532
0x9f9e,18.254429
0xd199,33.685837
0xe1bf,22.62904
0x57d6,23.539162
0xa853,19.909502
0x1a1d,24.907505
0x9cf9,27.188591
0x8b64,27.719015
0x1f14,22.467442
0x10c8,26.96578
0x5f3,24.770601
0x30c3,32.994835
0x7d78,27.773272
0xd0e3,18.658123
0xdbc8,17.042786
0x2255,19.995234
0x944f,21.868343
0x18c7,31.422684
0x2fe3,20.891462
0x83b3,17.784693
0xcc5a,19.04218
0x24c1,22.658178
0x9129,19.116259
0x80cc,22.6567
0xa973,11.51262
0x73eb,27.300058
0xd83e,29.643988
0xa361,24.900524
0x6cf,19.85311
0x1dfc,32.70163
0x646a,13.536583
0x2572,22.315716
0xc433,20.485077
0x46af,17.879667
0xfe4,31.143116
0x7d54,37.738987
0xb0a8,19.817583
0x4d11,26.998331
0x77b4,39.687386
0x240f,23.475502
0x2edf,28.747402
0xb550,22.399773
0x4bd3,19.89524
0x4536,35.362694
0xa94c,15.461676
0x1297,27.086742
0x8f51,18.201893
0xe5c,27.607386
0x1da1,29.13323
0x17f2,16.594065
0x224b,37.39161
0x8f31,20.778114
0x30a5,36.623203
0xd6b9,20.408833
0xb72,16.731997
0x4bbd,15.514733
0xc010,21.748606
0xb926,16.463469
0x4b13,43.071533
0xb886,16.10719
0x7eca,24.008804
0x179e,17.982718
0x4da9,17.991434
0xbc56,23.161085
0xa7b7,21.19216
0x9b24,35.69071
0x6ee9,36.95651
0x5da1,20.986055
0x3ad8,27.742868
0x24b1,37.616932
0xb09b,51.193485
0xb5a8,13.472923
0xa731,22.573807
0xd31b,14.931852
0xc334,29.395498
0xdbe3,36.061394
0x76b8,19.351793
0x4677,21.012014
0x508a,19.476706
0xb5c9,35.707867
0x59ec,31.962095
0x9723,24.53266
0xa495,13.520435
0xb26d,41.24937
0x9595,23.931957
0x1cc5,13.407497
0x1b0b,16.60224
0xb838,26.282536
0xc521,17.986166
0xa4bb,25.525536
0x25b0,36.78276
0xc68c,15.33873
0xa082,26.16838
0xbf5a,22.601974
0x6466,47.341366
0xbede,24.458706
0x5627,39.487896
0xc410,27.170624
0x2948,22.321041
0xcc2f,28.805264
0x9ce2,21.740696
0xcac9,16.68828
0xd970,38.25062
0x8855,46.457684
0xdf19,45.015514
0x75b,19.477173
0x93a8,13.185589
0x634d,13.907943
0x8a4b,11.137516
0xd6e0,12.48954
0x5926,19.448067
0x9e8d,36.036324
0x1202,22.208117
0x7632,26.568098
0x93aa,18.237535
0xd923,22.303394
0x6112,36.955017
0xd88,24.640957
0x90e8,23.19304
0x8e83,16.825874
0xbfb7,49.587208
0x290a,40.051327
0x519d,16.658855
0xdc83,25.936375
0x97e2,32.427444
0x93ed,27.53156
0x2361,17.178307
0x476c,22.938623
0x98bc,27.041107
0x6483,34.688213
0xa32d,26.24155
0x6bb7,22.909966
0x198c,19.019789
0x3775,42.49121
0x324e,37.718594
0x600f,15.1664
0x37ac,20.565458
0xdc6f,26.457754
0x37ad,32.004353
0x7adc,28.25386
0x34ba,28.570185
0xd0f2,17.286488
0x7973,24.495283
0x6067,38.789085
0xc1e1,41.445602
0x4b25,19.53575
0x5254,18.316202
0x9546,37.40263
0x8b44,15.468677
0x36c6,30.15365
0x2096,47.00086
0x9771,26.021076
0xc25b,27.602358
0xbdfa,29.64284
0x8b71,23.09418
0x47be,23.134762
0xd647,39.379925
0x385f,26.832676
0x715b,19.679867
0xbc7d,28.615864
0x1775,37.618896
0x68ef,18.242218
0x991e,23.321035
0x4f95,21.992462
0x85a0,28.164753
0x668,22.847826
0x96dc,44.822792
0x8979,27.461927
0x2066,19.151623
0x947e,25.81791
0xf23,25.372837
0x6258,27.48367
0x97d8,22.74407
0x72a2,33.2872
0xd17b,33.251484
0x3fcb,18.811743
0x4e0,33.459984
0x8098,33.991215
0x2854,25.290098
0x4a93,22.627457
0x1b7a,36.98012
0x5999,17.244423
0x6771,20.19396
0x521d,22.777939
0xe1a9,32.87776
0x2b9b,16.427948
0x5159,27.939991
0xaf90,28.500456
0x1967,23.719236
0xd986,38.177223
0x2c4b,20.149654
0xd91e,9.237531
0x6370,38.396038
0xb8bd,22.855068
0x91b9,16.814022
0x16b8,35.908092
0xaaad,27.044716
0x875f,27.103447
0xa9aa,49.52941
0xad7d,40.34823
0x6adf,49.920685
0x11ff,25.645525
0x4478,39.485134
0x6cea,24.086187
0xbfa4,28.194426
0xc5ba,31.408657
0x28c8,21.993988
0x31dd,15.35436
0xbc32,34.167526
0x3ad5,27.0629
0x6776,18.062014
0xe28,17.889002
0x3496,27.29253
0x8042,20.517359
0x7ce2,40.608337
0xd37a,29.521008
0xd1b7,30.859175
0x267a,36.254288
0x8a0f,29.553844
0xd6cf,37.19095
0xaea3,25.185492
0xd41f,14.88387
0xc489,39.085022
0x18d2,25.05676
0x54a0,35.995045
0xb8c6,23.276308
0x7e97,29.065212
0x8ab7,44.98102
0x6821,37.6781
0x8550,26.156164
0x9e0f,13.050525
0x246a,25.911026
0x29fe,21.3349
0xc8b,36.896603
0x2d20,27.298346
0xa70d,13.945108
0x2147,26.89501
0xad80,38.81326
0xe1ea,36.709164
0x4121,33.510895
0x9251,29.831022
0x8008,25.145664
0xcb7e,15.69567
0xd9d4,23.14943
0x5639,35.02566
0x9efe,28.253319
0x2160,36.41291
0x4aec,22.256905
0x1fd9,17.859436
0xc121,25.1796
0x5508,15.639524
0x4457,25.281727
0x6d66,37.636864
0x84ff,41.746235
0x72fd,16.6959
0xc6d3,25.66026
0x1999,44.102898
0x9446,38.108063
0x57f,28.946676
0xc02b,24.206066
0x995f,15.775721
0x9d41,16.978159
0x44a5,28.408125
0xcd4,28.586237
0xc44f,32.945923
0x83ca,22.218658
0xce56,20.93752
0x7313,30.88079
0x686c,39.517498
0x2f38,20.875877
0x7608,17.438501
0x971,27.12976
